"Package","Class","Test","7","6","5","4","3","2","1"
"io.javabrains","MenuTest","addMealOrderTest","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A"
"io.javabrains","MenuTest","calculateFinalPriceTotalTest","PASSED","FAILED","N/A","N/A","N/A","N/A","N/A"
"io.javabrains","MenuTest","discountsDoneTest","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A"
"io.javabrains","MenuTest","emptyOrderTest","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A"
"io.javabrains","MenuTest","existMealsMenuTest","PASSED","FAILED","N/A","N/A","N/A","N/A","N/A"
"io.javabrains","MenuTest","getAmountTotalTest","PASSED","FAILED","N/A","N/A","N/A","N/A","N/A"
"io.javabrains","MenuTest","maxQuantityVerificationTest","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A"
"io.javabrains","MenuTest","obtainTotalTest","PASSED","FAILED","N/A","N/A","N/A","N/A","N/A"
"io.javabrains","MenuTest","orderCreatedChangedTest","PASSED","FAILED","N/A","N/A","N/A","N/A","N/A"
"io.javabrains","MenuTest","resetExistedMealsTest","PASSED","PASSED","N/A","N/A","N/A","N/A","N/A"
"io.javabrains","MenuTest","validateCorrectInputUserWriteOrdersTest","PASSED","FAILED","N/A","N/A","N/A","N/A","N/A"
